,0
15991,4.23625850976
15992,6.4750040688
15993,7.66972167782
15994,7.07799912893
15995,5.52507152838
15996,5.11164191775
15997,7.01851487716
15998,7.67094725196
15999,5.7562164579
16000,5.89399299708
16001,3.53745723559
16002,5.84263812884
16003,6.39336810584
16004,7.61592928135
16005,5.33026895691
16006,5.21139911217
16007,2.06343234998
16008,5.01676542895
16009,4.13695643847
16010,5.14282472649
16011,7.64243783772
16012,5.8174123296
16013,7.30011452207
16014,4.76714292842
16015,7.00748418194
16016,7.70464691863
16017,8.11961780254
16018,5.82369779458
16019,6.79709695672
16020,7.63541696665
16021,6.27209567033
16022,6.24260546953
16023,6.33363685025
16024,4.67581453405
16025,6.95926584373
16026,5.33794775309
16027,6.13630026005
16028,5.62451918863
16029,6.82197725731
16030,7.88331040785
16031,6.38793509819
16032,4.11679484608
16033,6.86001998266
16034,4.66751092591
16035,4.77657977482
16036,4.13021253391
16037,3.49801194602
16038,4.12868537078
16039,4.5822651361
16040,6.37388406705
16041,6.75163881124
16042,5.17912859997
16043,3.02338888229
16044,5.77903338484
16045,3.65406120809
16046,6.71823438667
16047,7.3537017012
16048,3.46074889641
16049,7.48099809874
16050,4.29090843035
16051,2.48519594615
16052,7.24155355557
16053,6.68240613352
16054,8.42127197212
16055,7.89693961818
16056,5.42072956973
16057,4.04640456315
16058,5.42795220838
16059,4.75230449004
16060,6.75854116639
16061,3.02926859741
16062,7.19951983796
16063,5.66323583666
16064,6.24583620801
16065,6.88688584869
16066,3.73925580381
16067,4.62958199364
16068,6.21316273219
16069,6.10671666515
16070,5.77984697873
16071,4.54083350227
16072,6.98118504715
16073,5.42028321743
16074,7.49633269405
16075,6.31174971904
16076,7.46130924185
16077,6.71690635553
16078,3.66949783861
16079,5.92043775048
16080,6.63438279869
16081,5.46005461398
16082,6.92492160865
16083,0.78544075175
16084,6.92312317446
16085,6.73164329728
16086,6.34605990391
16087,5.44355311327
16088,6.42257270342
16089,7.71274937717
16090,3.92539125961
16091,7.24467724277
16092,7.2812238678
16093,4.50901771097
16094,6.6950088687
16095,4.7429043561
16096,6.85330434777
16097,6.60892348289
16098,6.43195491643
16099,5.35940029356
16100,4.85120890903
16101,5.30170887873
16102,2.18617997959
16103,4.51896847295
16104,6.30075809287
16105,3.43537757122
16106,5.33544498975
16107,4.30709389449
16108,6.00170293431
16109,6.19843670273
16110,6.48941986707
16111,7.33078710846
16112,4.6428179302
16113,6.8445558995
16114,6.69751365747
16115,3.27914484785
16116,6.15983308051
16117,7.42770425925
16118,6.19554436046
16119,5.68775429295
16120,4.66563471926
16121,5.95911109708
16122,5.89323158942
16123,4.00861745783
16124,4.94866950078
16125,5.17800563655
16126,5.23306085176
16127,8.50921446814
16128,4.00443641167
16129,6.92301243991
16130,6.56419846378
16131,4.40398825552
16132,6.35487306639
16133,5.26829747946
16134,7.22267042645
16135,6.09853210197
16136,7.9325212849
16137,5.68468760592
16138,6.89357517812
16139,6.11828340019
16140,3.86961891582
16141,5.04322509527
16142,3.33613218473
16143,4.83577190093
16144,5.06764855361
16145,3.33301006489
16146,7.29469411967
16147,5.85092745235
16148,5.0662524293
16149,6.04388453793
16150,6.46380774869
16151,4.49207373721
16152,7.54528069509
16153,6.37678938979
16154,4.84259516028
16155,6.50284220978
16156,4.54283444854
16157,7.0163105683
16158,6.56973496821
16159,6.28211529109
16160,7.08754982142
16161,6.74068665511
16162,4.25129088136
16163,5.81606089635
16164,5.09829176494
16165,6.2277110023
16166,3.22170064322
16167,6.6715583666
16168,1.63368771127
16169,4.56991891669
16170,5.81691433812
16171,7.81104345508
16172,5.38528804494
16173,4.73748619248
16174,6.99735893872
16175,6.04776917175
16176,0.743837212792
16177,7.49173792606
16178,6.94001496287
16179,7.67418659519
16180,7.15900038637
16181,4.74564389647
16182,4.51597812932
16183,7.59176344391
16184,6.21409744965
16185,4.82885557242
16186,4.0329389286
16187,6.68109594521
16188,6.23069215715
16189,4.8056390562
16190,2.99535214058
16191,5.0585347093
16192,6.88490840092
16193,6.1911949223
16194,7.4356850933
16195,3.88816472382
16196,4.52853460634
16197,5.33181103155
16198,4.58976285629
16199,5.09806523502
16200,6.03026742016
16201,5.42691619889
16202,5.32258189453
16203,5.58180080667
16204,6.81317769352
16205,5.8110562225
16206,6.36391760456
16207,6.49778225715
16208,4.67190261763
16209,5.69969310554
16210,4.52416946427
16211,6.80436631663
16212,6.78093687745
16213,7.71267441602
16214,5.66256328563
16215,5.08856535479
16216,6.9784200687
16217,4.91714261893
16218,6.49242684905
16219,5.50287555929
16220,6.80768195146
16221,5.08148203155
16222,6.71529284414
16223,5.19427749378
16224,4.48944356664
16225,3.70392696722
16226,6.2506109598
16227,7.03123671557
16228,4.36433878787
16229,5.97823206638
16230,3.35660546131
16231,6.46182826205
16232,2.45795756687
16233,4.95374923225
16234,6.52052349004
16235,6.40457122296
16236,6.0402714189
16237,5.71243813947
16238,3.03078011188
16239,7.06842990436
16240,4.9779855081
16241,4.41461763807
16242,5.86544467892
16243,4.1150287306
16244,7.11506658965
16245,7.49750704973
16246,7.1004447199
16247,5.87469559965
16248,7.67352586657
16249,7.52981144615
16250,5.65811181564
16251,7.91556992414
16252,7.82888781562
16253,4.70295929969
16254,2.20879741492
16255,6.44189489539
16256,7.03989078923
16257,7.49671245419
16258,4.27149816709
16259,6.61954490143
16260,2.52577403329
16261,6.53617010061
16262,7.35145435178
16263,6.7288065736
16264,5.75474301929
16265,5.33924656563
16266,7.01863979132
16267,2.84890754057
16268,6.67965941533
16269,5.92252059418
16270,4.88386474063
16271,3.90430189321
16272,4.61452661161
16273,4.77794096073
16274,6.15685343275
16275,4.833666506
16276,4.84774921125
16277,4.87887805139
16278,6.07046634504
16279,5.61437441535
16280,4.95710121408
16281,7.96945557599
16282,0.0590811956198
16283,6.75094418508
16284,5.10191358888
16285,6.84966539863
16286,6.35263190637
16287,6.72268578557
16288,5.1495430328
16289,6.47805002874
16290,6.49074177848
16291,6.97191757071
16292,6.40360029504
16293,7.3019745226
16294,3.70931865894
16295,4.28489438485
16296,3.87337522614
16297,5.65208837767
16298,7.30249010393
16299,6.66497792524
16300,5.96996661871
16301,4.33718851152
16302,3.60744481264
16303,5.12632530369
16304,8.638158553
16305,6.49709341885
16306,5.22962108046
16307,5.77812825426
16308,6.64459006168
16309,7.33034859284
16310,7.4847801268
16311,8.08984062754
16312,3.63851510989
16313,0.303174022049
16314,3.80149575575
16315,6.57078625798
16316,7.66631913603
16317,5.18055652973
16318,5.45737768067
16319,6.76332773342
16320,6.59636969027
16321,5.56693717552
16322,7.76589384864
16323,6.30891114744
16324,7.22943948091
16325,8.32254170451
16326,3.39078804069
16327,6.67395355396
16328,0.00462439466588
16329,7.57483741808
16330,5.77033724063
16331,6.59773496165
16332,4.58461727694
16333,2.99984505234
16334,5.60241148624
16335,5.96427568146
16336,5.4775165609
16337,5.86173935908
16338,6.79776243577
16339,6.44012068013
16340,5.37332815168
16341,6.50691049454
16342,6.86833244952
16343,3.20254756594
16344,5.70754527026
16345,3.54671607186
16346,6.68989064665
16347,6.0108393684
16348,5.7763280919
16349,5.97079378731
16350,5.56925116955
16351,7.25385638292
16352,7.73383472384
16353,7.17644229448
16354,6.76546477065
16355,7.0142231061
16356,6.84341629511
16357,5.18878694191
16358,5.17771239083
16359,4.5286591621
16360,5.30523109181
16361,6.263271638
16362,5.57967110052
16363,4.06724125735
16364,6.93291505824
16365,6.48731980919
16366,7.11241624062
16367,6.72031078129
16368,6.34022111811
16369,3.41717748113
16370,4.97438692374
16371,3.53367471698
16372,2.47621090747
16373,5.86906554812
16374,4.09206703544
16375,7.22551168624
16376,6.34505151821
16377,7.59150124588
16378,4.07033580499
16379,3.5868576689
16380,7.08387188535
16381,5.41042344304
16382,7.01102312345
16383,2.81365693638
16384,6.90926438178
16385,6.21133117855
16386,6.94068408608
16387,8.24548823178
16388,6.57481860948
16389,5.31316849664
16390,5.27408148681
16391,6.7075802218
16392,3.69451392917
16393,6.63501366005
16394,7.57439032197
16395,4.42607772488
16396,2.8928803886
16397,6.49628144287
16398,6.73019801255
16399,5.41751238527
16400,6.98441646545
16401,4.74975525896
16402,6.54838330503
16403,4.35712481044
16404,7.10717384714
16405,6.02532331887
16406,7.62399551748
16407,6.74021776203
16408,6.02542907353
16409,5.72308897822
16410,6.73821186269
16411,7.33310810085
16412,5.8644493508
16413,6.1955229549
16414,4.86547171916
16415,7.07554000513
16416,5.91537043539
16417,6.22078642063
16418,4.22107580096
16419,6.75632029355
16420,2.10035031833
16421,5.78201079454
16422,6.07693370817
16423,6.62033363434
16424,4.45504842186
16425,4.29857063444
16426,6.95602316134
16427,-0.158431238801
16428,7.64966271421
16429,5.65329349484
16430,6.24197985727
16431,6.59110459174
16432,6.15637962765
16433,4.66967820233
16434,6.75332924341
16435,3.85003486631
16436,6.59310642444
16437,6.49723681083
16438,6.67328523498
16439,3.84925604265
16440,5.74118134595
16441,6.4430581898
16442,6.19558683026
16443,5.45756214066
16444,6.42518062882
16445,0.76892739397
16446,5.90210311693
16447,6.59346296673
16448,5.92078236811
16449,5.97317646021
16450,6.57539829025
16451,5.22308656521
16452,5.1275877319
16453,7.3679966072
16454,6.40850339054
16455,1.92510767214
16456,3.62438554339
16457,6.94569473117
16458,2.78940370969
16459,7.32419788634
16460,6.45363129759
16461,7.85299962162
16462,4.7426593997
16463,7.15083457605
16464,5.75948214324
16465,1.41556085472
16466,5.94703081323
16467,6.07383244742
16468,5.23753773884
16469,4.24183862404
16470,6.15985799107
16471,4.00428208099
16472,6.99539509803
16473,5.23865727752
16474,6.40471099093
16475,6.96650578353
16476,4.51139392739
16477,7.24169794064
16478,6.71561089191
16479,5.44990376778
16480,2.85534100094
16481,7.09348689786
16482,2.71724394584
16483,4.30237079206
16484,2.42294631359
16485,5.79840444724
16486,5.28052342451
16487,5.71766588831
16488,5.40064123175
16489,7.64848159902
16490,6.19918098074
16491,7.74255036881
16492,4.84614638481
16493,7.18540929366
16494,5.8355608351
16495,5.99221745764
16496,6.71491229931
16497,4.41429925846
16498,7.1853769504
16499,7.0739432636
16500,6.15366906884
16501,5.91038178325
16502,7.87976656134
16503,6.96726263639
16504,3.91338884286
16505,6.46942888295
16506,4.6925798686
16507,6.64980712962
16508,6.64612986768
16509,4.26821625739
16510,2.03985951414
16511,5.46919571566
16512,7.37449287027
16513,6.70854024803
16514,7.53100027744
16515,4.83628685166
16516,3.01137257476
16517,6.01095554202
16518,4.2427419468
16519,6.78276221475
16520,7.30277288154
16521,3.89863322371
16522,6.62912030201
16523,6.19368680081
16524,5.52083842674
16525,6.92547724323
16526,5.28416398002
16527,6.40616990107
16528,7.73403980797
16529,7.68035055915
16530,4.98271389233
16531,4.87455715005
16532,4.59201378577
16533,3.22916070892
16534,7.41497990921
16535,6.75173798989
16536,6.07549762176
16537,5.78023588365
16538,4.35819564616
16539,4.8459923945
16540,6.09893889274
16541,4.78173775818
16542,7.30853292658
16543,4.5284897058
16544,5.23856693924
16545,6.45894915
16546,6.45922114356
16547,7.1139256495
16548,4.54546597403
16549,7.3311349327
16550,6.72141101314
16551,5.41282935127
16552,4.21420298437
16553,6.43200180372
16554,3.24266477265
16555,7.28801657433
16556,5.85293055794
16557,6.88387629608
16558,1.95609804105
16559,5.56215431846
16560,5.00235647599
16561,7.24628150603
16562,5.54442978455
16563,7.15676047562
16564,6.58270770532
16565,5.96981660515
16566,6.87308579688
16567,6.22278254752
16568,4.18248665635
16569,2.78030265217
16570,5.28192794739
16571,5.54049038903
16572,4.17549354611
16573,5.88539686274
16574,6.64722555474
16575,7.107698943
16576,5.3402328867
16577,7.76915803399
16578,6.20448918069
16579,3.32555180439
16580,6.95721949885
16581,6.63896248415
16582,3.54598407369
16583,5.48599214546
16584,6.7681747816
16585,3.90475901207
16586,5.02605052878
16587,7.1177228164
16588,7.36439229818
16589,5.83384269
16590,5.65159082185
16591,7.46504367707
16592,7.64927414631
16593,5.9979149548
16594,6.52345611235
16595,6.51768101703
16596,6.93986588247
16597,4.53796004725
16598,3.65002354897
16599,5.5891515038
16600,7.7870775735
16601,5.79195746231
16602,7.0748845485
16603,4.86153648858
16604,6.25153786591
16605,4.88957025417
16606,6.82263609978
16607,6.64318596096
16608,4.32786590973
16609,4.34502604533
16610,5.72468665786
16611,6.92604184366
16612,5.09981317918
16613,6.2108097038
16614,4.41830019777
16615,3.60662777847
16616,7.56086867261
16617,6.11261022524
16618,6.97016482639
16619,4.96514813218
16620,5.89042020346
16621,5.07300409229
16622,2.46167706243
16623,5.17883696265
16624,6.89040513045
16625,4.67643446012
16626,6.60988025278
16627,8.20471144146
16628,6.54159682009
16629,6.14368315936
16630,7.00573979035
16631,7.2264670733
16632,7.03088994309
16633,4.17967861569
16634,5.53252085472
16635,3.35343869514
16636,5.4496441641
16637,5.99878135726
16638,5.70322445281
16639,7.08808985793
16640,6.9396151258
16641,7.0180444276
16642,1.2414976347
16643,6.32651152866
16644,8.03474523184
16645,7.01339741422
16646,5.21289465475
16647,4.97583534578
16648,4.32882410908
16649,8.01099754539
16650,4.22809293586
16651,7.06228046742
16652,6.48227231405
16653,7.4506978679
16654,4.25105711269
16655,6.91815410205
16656,7.06668081872
16657,5.80486671307
16658,6.62580072911
16659,5.90901395388
16660,5.58732269799
16661,5.27150485788
16662,7.43430850356
16663,6.07701048776
16664,5.89592830068
16665,7.52763352602
16666,4.33383083109
16667,7.27707911851
16668,7.13372640322
16669,5.91378363771
16670,5.85563944022
16671,3.52560750091
16672,2.46671622664
16673,4.50079345068
16674,4.29947835885
16675,5.6531359018
16676,6.6129065869
16677,5.59014691207
16678,5.47184037835
16679,6.2423262872
16680,6.20641365514
16681,6.62978711193
16682,3.57804401757
16683,4.32477432515
16684,7.38957068714
16685,6.87876283121
16686,6.57486149969
16687,3.19539611452
16688,6.3694105512
16689,5.32186280823
16690,5.14224710566
16691,6.33562392209
16692,6.19449328103
16693,6.37630480331
16694,6.14179688796
16695,6.43256480943
16696,6.65125434927
16697,3.89432125636
16698,6.42387116793
16699,0.602127940759
16700,6.73417643423
16701,7.08982276256
16702,5.08344679972
16703,5.00312838839
16704,5.34393108982
16705,3.33915525184
16706,5.17911634084
16707,5.9645902726
16708,3.0210675079
16709,7.72082591298
16710,4.22932383932
16711,7.39259224752
16712,5.51534869964
16713,3.88316352594
16714,6.9571224913
16715,5.35922194356
16716,7.22511299178
16717,6.34784733386
16718,5.21017186664
16719,6.26148722879
16720,7.1176043716
16721,6.26657458829
16722,3.50141957298
16723,5.53308655267
16724,6.57091509581
16725,6.35478538075
16726,5.40415819516
16727,5.11914041276
16728,3.90926220031
16729,6.00407623107
16730,6.32593879544
16731,5.01407155736
16732,6.95120884255
16733,5.99583631201
16734,7.42059696267
16735,7.71529598126
16736,6.26343386915
16737,3.90619242716
16738,7.21876175487
16739,7.34103658606
16740,6.88181719395
16741,6.07786888413
16742,6.23520513887
16743,2.71687185057
16744,7.1808506841
16745,5.2312154467
16746,3.92068805958
16747,6.40586539927
16748,4.05626760198
16749,6.51238398539
16750,5.07148736674
16751,6.86397916563
16752,6.46140955002
16753,5.24641307868
16754,4.76930624191
16755,7.96883223564
16756,7.12373571592
16757,5.97176444229
16758,4.34968141071
16759,2.41462309204
16760,6.59985053175
16761,6.7070575916
16762,2.16107894667
16763,6.98049556817
16764,0.97743049315
16765,5.59370267162
16766,5.84407111852
16767,5.66603692528
16768,4.43410426712
16769,6.66786144407
16770,3.47491830822
16771,5.46804501681
16772,7.17999582978
16773,6.5299932296
16774,4.6892355847
16775,3.8968934786
16776,6.57839878473
16777,5.42325633233
16778,5.83955840375
16779,5.73264777346
16780,6.33902919675
16781,6.33189452354
16782,4.2543172577
16783,4.92232458628
16784,5.17974265947
16785,6.48078862387
16786,6.91243669636
16787,5.53510347615
16788,6.37602352503
16789,6.54401110248
16790,7.48130984548
16791,6.3466818023
16792,8.21758535178
16793,5.11200266269
16794,3.95659881811
16795,6.36942977242
16796,5.21323587816
16797,8.31601812924
16798,1.4045622104
16799,4.71183623422
16800,7.0685482737
16801,5.51367185441
16802,5.57289849171
16803,6.83139919369
16804,6.4690601498
16805,3.35547450321
16806,6.48011085794
16807,5.99991630693
16808,2.97403049918
16809,8.13939602533
16810,5.38237186728
16811,1.67490151241
16812,6.18111219487
16813,7.44972865374
16814,6.48700773824
16815,6.74072936683
16816,5.13519332047
16817,7.18263539214
16818,5.81148025129
16819,7.32289235507
16820,5.16521240571
16821,7.91904721127
16822,6.95112648376
16823,8.06175499085
16824,5.38590141232
16825,5.04573767072
16826,6.80388163944
16827,7.9419805151
16828,5.43874134632
16829,6.37015920628
16830,5.55370832826
16831,4.68912354385
16832,3.79325672929
16833,2.37669377456
16834,5.86357978656
16835,1.80725665046
16836,6.97402701627
16837,2.80237712406
16838,4.72601233048
16839,6.61384249549
16840,6.28792443921
16841,5.62049270685
16842,7.06110272301
16843,7.64814549455
16844,5.42318406887
16845,6.47767728355
16846,5.41409797485
16847,7.79844192815
16848,7.27618304411
16849,7.14947705567
16850,8.25502523011
16851,6.70111456078
16852,6.60922003158
16853,5.99698411048
16854,4.80754246438
16855,6.73496181285
16856,2.56566312457
16857,6.38478736528
16858,3.4620236102
16859,4.90864456037
16860,5.2308720783
16861,6.64608403757
16862,7.16036220462
16863,5.38380609243
16864,4.54612516506
16865,5.67008461142
16866,4.13540154019
16867,7.22026178072
16868,4.46913468078
16869,6.64000155606
16870,6.26007126748
16871,6.80162273464
16872,5.33146657573
16873,4.49308581716
16874,7.49508821148
16875,5.73517250414
16876,6.33195715518
16877,6.29890422096
16878,7.85462735319
16879,5.36670229789
16880,5.98532898919
16881,6.29043247516
16882,2.90943087263
16883,6.85395613906
16884,4.1051089013
16885,6.14761287366
16886,6.91549877024
16887,7.10057080419
16888,5.12353287829
16889,6.9155153321
16890,3.71046382713
16891,4.9763373777
16892,5.88487563776
16893,3.80877658686
16894,4.56811946611
16895,6.17207387392
16896,5.3854592581
16897,5.45069871009
16898,2.7983379487
16899,7.0771618822
16900,4.48706343491
16901,6.20610443277
16902,0.857038484356
16903,6.64754871418
16904,3.95329601532
16905,4.27933689125
16906,5.37842946404
16907,5.82571108205
16908,5.33321668273
16909,7.43860430911
16910,5.14192385413
16911,5.85229744717
16912,3.47759673234
16913,7.09811234789
16914,6.89358741374
16915,5.9744679253
16916,4.22881452542
16917,6.32791095421
16918,6.0669886873
16919,3.08579157268
16920,7.22665228852
16921,6.14404480791
16922,6.9666669135
16923,5.54976505033
16924,7.19743298387
16925,8.03120596835
16926,6.66523596803
16927,4.83629658893
16928,6.01193800557
16929,4.08388184346
16930,5.13437370093
16931,5.69652620775
16932,6.89748529577
16933,5.21693886489
16934,5.8497849383
16935,6.21728878035
16936,5.41639388503
16937,6.04652267735
16938,5.71544085591
16939,4.58194929022
16940,4.96421993398
16941,6.91310725708
16942,6.74718233531
16943,4.2714828011
16944,6.99012982382
16945,4.62044684331
16946,0.611607678994
16947,6.81849352889
16948,6.24719230128
16949,6.46054004151
16950,5.83193258379
16951,4.5749268724
16952,6.24024953984
16953,6.47585310686
16954,6.43403897605
16955,3.17627352557
16956,6.55423232114
16957,5.48520092726
16958,5.86381265362
16959,4.16072321405
16960,6.40504735792
16961,7.26810941939
16962,6.49655924445
16963,6.56361764525
16964,7.23130357533
16965,6.39075224378
16966,6.50710908392
16967,2.70812624558
16968,7.06914668696
16969,5.35242051172
16970,6.95490498863
16971,4.20273404469
16972,6.36021611642
16973,6.82608403848
16974,7.60385048533
16975,3.84269367414
16976,5.52049755986
16977,7.17417270719
16978,6.84299962578
16979,4.39326817529
16980,2.47522090662
16981,8.05313155532
16982,5.64580281935
16983,5.81200850937
16984,6.41294245205
16985,5.88246007767
16986,4.63522851448
16987,7.90478581822
16988,0.746674263628
16989,7.84035809667
16990,6.59051138055
16991,5.68916663961
16992,5.13832940467
16993,7.43374860508
16994,5.09441805554
16995,6.72761546272
16996,5.96498801755
16997,8.09921411919
16998,4.03653117072
16999,6.42244279633
17000,4.19931831892
17001,5.35852643661
17002,6.70835911779
17003,7.32209982963
17004,1.71774470587
17005,3.81807947028
17006,7.57213097853
17007,3.50967432379
17008,4.99160252694
17009,2.92724005685
17010,3.91237539791
17011,3.88112405164
17012,6.25060879867
17013,8.06924717923
17014,4.45290126692
17015,6.59521338879
17016,7.49311727769
17017,4.44884581556
17018,5.72654096835
17019,6.12904263267
17020,6.9567130058
17021,7.27137980045
17022,4.61485682956
17023,6.83192841071
17024,7.04804768369
17025,5.83631745125
17026,6.83186050077
17027,4.8919675459
17028,4.05763596513
17029,6.93667750486
17030,5.13537826568
17031,6.4148184375
17032,4.91428765573
17033,8.16061512951
17034,5.56098857946
17035,7.73946381105
17036,4.84359107102
17037,7.51011337691
17038,5.63481905175
17039,4.93490714515
17040,5.22201484876
17041,5.94608707779
17042,5.36915450841
17043,5.94035779964
17044,5.82543966736
17045,3.47723098349
17046,5.91872803212
17047,4.94018836841
17048,6.45687158528
17049,6.29392801757
17050,7.16590859862
17051,7.614669324
17052,4.87206982804
17053,4.20048525269
17054,6.01406505601
17055,7.20244647464
17056,7.3334724793
17057,6.19449747474
17058,6.31448984139
17059,6.61127518835
17060,7.6779510384
17061,4.80422985529
17062,5.33792911938
17063,6.02584090781
17064,4.48430961323
17065,6.65298331418
17066,5.59587673212
17067,7.58424070875
17068,6.50699645727
17069,3.89654958284
17070,4.74300122901
17071,6.56064358688
17072,5.15369428561
17073,5.94170223278
17074,5.08988938671
17075,8.14143499794
17076,5.95823267812
17077,3.82884887197
17078,5.54907370953
17079,3.64253794088
17080,7.13287436729
17081,5.400573605
17082,6.69996901884
17083,7.3889318722
17084,5.68355144853
17085,7.86828947822
17086,5.69463074927
17087,6.64959676612
17088,5.19357939315
17089,5.43901769928
17090,7.17191210444
17091,6.56148036674
17092,7.03007150585
17093,5.55662134468
17094,5.63892528435
17095,7.04756770313
17096,5.34692213957
17097,6.36187699443
17098,4.11892775585
17099,4.51994571468
17100,5.38719254077
17101,5.47856473083
17102,5.97254626202
17103,5.87788332437
17104,8.12821505399
17105,5.25813328295
17106,7.26686774129
17107,5.87544469349
17108,6.50531859038
17109,6.55084418151
17110,5.93258144747
17111,-1.56335503614
17112,4.25224278713
17113,1.83953938164
17114,4.47296934461
17115,5.17860349266
17116,3.37600572833
17117,3.90134605745
17118,7.6201125958
17119,6.17827303816
17120,7.24091303792
17121,6.04718456729
17122,5.16365739117
17123,7.01423484783
17124,7.46391368978
17125,4.76271054124
17126,7.03571393458
17127,6.3241567447
17128,7.51323572351
17129,4.1122752167
17130,2.83099066899
17131,5.29974647543
17132,8.12338284291
17133,2.58591379593
17134,6.24866310666
17135,6.57430610993
17136,4.95361618921
17137,4.65336714941
17138,5.44108161522
17139,6.44406223544
17140,4.92365591263
17141,4.31216020678
17142,7.95030766176
17143,3.25700592056
17144,7.10551765627
17145,4.47128707576
17146,6.00014876325
17147,5.77560123618
17148,6.88891521793
17149,5.11345961018
17150,6.19517337926
17151,5.47898981254
17152,7.55311209469
17153,4.04433107685
17154,5.40014581612
17155,6.31940427686
17156,5.16212540455
17157,3.12166996073
17158,5.28742302752
17159,5.48950969202
17160,7.77310229194
17161,7.18455179301
17162,5.6982374939
17163,7.21377885785
17164,6.1378095489
17165,5.97426041226
17166,7.29714261064
17167,6.96135255629
17168,3.19212617392
17169,8.02641126655
17170,5.00634549377
17171,5.84347083561
17172,7.34389823173
17173,6.33288263482
17174,6.18150819773
17175,7.77381149262
17176,8.28319348857
17177,3.85731699966
17178,5.07977626898
17179,6.13638489367
17180,5.28262688051
17181,7.52908482986
17182,6.48882927827
17183,6.26514781258
17184,7.54204462566
17185,5.0937222902
17186,4.61556987569
17187,7.83794734717
17188,4.5180119468
17189,7.46245124706
17190,7.52385613496
17191,5.30395091868
17192,5.85582972847
17193,6.49847882242
17194,4.83475394059
17195,6.25143942293
17196,5.21869510457
17197,6.98328989788
17198,7.43210189856
17199,3.04462359071
17200,7.28900623741
17201,8.02476632551
17202,3.58571794304
17203,7.22807867083
17204,3.47942425355
17205,4.8627414727
17206,7.76379780343
17207,5.2187955825
17208,2.84180742745
17209,4.98438724503
17210,4.23763238837
17211,6.99527041669
17212,7.17584824067
17213,6.00147121841
17214,6.17512746773
17215,6.99767549806
17216,3.99546010821
17217,-0.59542915445
17218,5.42642878836
17219,5.97800677111
17220,7.54753403508
17221,6.83196177571
17222,4.98774397028
17223,4.58788136113
17224,6.29743412224
17225,4.39958706634
17226,6.78008238975
17227,5.46476422064
17228,5.56587008678
17229,4.54944139825
17230,5.0168386322
17231,6.67463392163
17232,3.30534062998
17233,7.23918507154
17234,6.14238574161
17235,5.81667597495
17236,8.38750248314
17237,5.17894664856
17238,3.67586172
17239,3.62088984295
17240,5.154215568
17241,5.96136351953
17242,7.85259454055
17243,6.90843565626
17244,6.04407656146
17245,4.12908390656
17246,6.086287868
17247,5.39743486478
17248,7.45622050568
17249,5.8414250459
17250,4.22630319435
17251,2.70466462158
17252,5.29764079762
17253,6.25519365275
17254,5.84092107324
17255,4.68880306631
17256,5.12948328926
17257,4.31683245019
17258,7.0792623075
17259,7.55977139112
17260,5.44867145754
17261,3.36606124738
17262,7.13728091008
17263,7.33158176137
17264,7.43884368688
17265,8.18241587372
17266,0.00545300620552
17267,6.59558555347
17268,7.53850730547
17269,6.49340855935
17270,4.62237921486
17271,3.23166311969
17272,3.32881140521
17273,6.97943940179
17274,5.29961318925
17275,7.10214350753
17276,8.48964049992
17277,6.835890638
17278,1.61928179113
17279,4.53122466714
17280,6.7578728859
17281,7.36849010249
17282,4.69628627726
17283,5.53737584571
17284,4.77427286377
17285,2.18024771239
17286,4.64575030499
17287,6.67097092105
17288,2.8706440192
17289,5.54648587707
17290,5.41887205652
17291,5.03543211904
17292,6.2994835975
17293,7.37138080637
17294,5.90740881001
17295,5.63062442344
17296,4.12583529591
17297,5.56887863705
17298,4.79262751798
17299,4.80084163734
17300,7.13521527625
17301,5.66231658038
17302,6.47719434833
17303,6.81331734941
17304,6.16357345485
17305,5.03560134635
17306,4.45826414672
17307,5.71020089291
17308,7.76076587341
17309,6.49224680057
17310,4.83991772776
17311,0.167968274151
17312,6.92586636487
17313,6.50783119235
17314,0.89732478278
17315,5.01493722126
17316,6.56082511287
17317,8.60546331698
17318,5.0547183604
17319,5.79971496901
17320,7.27102071921
17321,4.58550982111
17322,5.84248169117
17323,4.27409284542
17324,6.15283671682
17325,6.8460987628
17326,6.96497182181
17327,4.88904914371
17328,8.00739991391
17329,5.64094962371
17330,4.72480876039
17331,5.72497130713
17332,6.99280204493
17333,3.46273899687
17334,3.47360748834
17335,6.00832959201
17336,7.07453721966
17337,3.42442425222
17338,2.57261596455
17339,5.80551531062
17340,7.83955117035
17341,6.48821756395
17342,3.05508488867
17343,4.90300940216
17344,5.57158525373
17345,7.07845585607
17346,1.95309046798
17347,5.59698296327
17348,5.54678371601
17349,3.4509702444
17350,5.77903646496
17351,5.85208079173
17352,7.8847465287
17353,6.66688257131
17354,6.65588390454
17355,7.69017605318
17356,6.27744618723
17357,5.86422211382
17358,6.69702757792
17359,4.72621519848
17360,4.69390213463
17361,5.27438378046
17362,6.41189483154
17363,7.49158572078
17364,5.230799198
17365,4.31534000727
17366,7.04618756931
17367,6.92235023441
17368,4.76497044168
17369,6.60582461357
17370,7.14541735422
17371,7.60660416518
17372,7.58331575679
17373,6.12536928189
17374,6.99327697575
17375,6.98538611355
17376,7.43405597429
17377,7.33827163286
17378,6.5616640614
17379,5.76655672038
17380,6.22329532369
17381,2.62245490723
17382,3.05733914031
17383,6.2865167027
17384,7.37365375198
17385,2.21586691819
17386,4.16595195207
17387,2.91857432288
17388,4.44214745646
17389,5.85187593435
17390,7.82397571279
